sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
hide-and-seek is played by boy in playground,True,hide-and-seek|is|played|by|boy|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground')",(play_game charlie hide_n_seek)|(location charlie playground),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom),False
hide-and-seek is played by boy outside,True,hide-and-seek|is|played|by|boy|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie playground))
    (and (play_game charlie hide_n_seek) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'})",(play_game charlie hide_n_seek)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_game charlie soccer),False
hide-and-seek is played by charlie in playground,True,hide-and-seek|is|played|by|charlie|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground')",(play_game charlie hide_n_seek)|(location charlie playground),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom),False
hide-and-seek is played by charlie outside,True,hide-and-seek|is|played|by|charlie|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie playground))
    (and (play_game charlie hide_n_seek) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'})",(play_game charlie hide_n_seek)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_game charlie soccer),False
hide-and-seek is played by heidi in playground,True,hide-and-seek|is|played|by|heidi|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='playground')",(play_game heidi hide_n_seek)|(location heidi playground),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom),False
hide-and-seek is played by heidi outside,True,hide-and-seek|is|played|by|heidi|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi hide_n_seek) (location heidi playground))
    (and (play_game heidi hide_n_seek) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'playground', 'street'})",(play_game heidi hide_n_seek)|(or (location heidi playground) (location heidi street)),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_game heidi soccer),False
hide-and-seek is played by sophia in playground,True,hide-and-seek|is|played|by|sophia|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='playground')",(play_game sophia hide_n_seek)|(location sophia playground),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom),False
hide-and-seek is played by sophia outside,True,hide-and-seek|is|played|by|sophia|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia hide_n_seek) (location sophia playground))
    (and (play_game sophia hide_n_seek) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'playground', 'street'})",(play_game sophia hide_n_seek)|(or (location sophia playground) (location sophia street)),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_game sophia soccer),False
hide-and-seek is played well by boy in playground,True,hide-and-seek|is|played|well|by|boy|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='well')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly),False
hide-and-seek is played well by boy outside,True,hide-and-seek|is|played|well|by|boy|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
hide-and-seek is played well by charlie in playground,True,hide-and-seek|is|played|well|by|charlie|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='well')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly),False
hide-and-seek is played well by charlie outside,True,hide-and-seek|is|played|well|by|charlie|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
hide-and-seek is played well by heidi in playground,True,hide-and-seek|is|played|well|by|heidi|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi playground)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='playground', manner='well')",(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi well),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi badly),False
hide-and-seek is played well by heidi outside,True,hide-and-seek|is|played|well|by|heidi|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi playground)
         (play_manner heidi well))
    (and (play_game heidi hide_n_seek)
         (location heidi street)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game heidi hide_n_seek)|(play_manner heidi well)|(or (location heidi playground) (location heidi street)),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi badly)|(play_game heidi soccer),False
hide-and-seek is played well by sophia in playground,True,hide-and-seek|is|played|well|by|sophia|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia playground)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='playground', manner='well')",(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia well),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia badly),False
hide-and-seek is played well by sophia outside,True,hide-and-seek|is|played|well|by|sophia|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia playground)
         (play_manner sophia well))
    (and (play_game sophia hide_n_seek)
         (location sophia street)
         (play_manner sophia well)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game sophia hide_n_seek)|(play_manner sophia well)|(or (location sophia playground) (location sophia street)),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia badly)|(play_game sophia soccer),False
jigsaw is played with by heidi,True,jigsaw|is|played|with|by|heidi,Basic_Event,Basic_Event,True,Canonical,0,(play_toy heidi puzzle),"EventStructure(event_type='play', agent='heidi', theme='puzzle')",,(play_toy heidi ball)|(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
jigsaw is played with by heidi in bedroom,True,jigsaw|is|played|with|by|heidi|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
jigsaw is played with by heidi inside,True,jigsaw|is|played|with|by|heidi|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
jigsaw is played with in bedroom by heidi,True,jigsaw|is|played|with|in|bedroom|by|heidi,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
jigsaw is played with inside by heidi,True,jigsaw|is|played|with|inside|by|heidi,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
puzzle is played with by heidi,True,puzzle|is|played|with|by|heidi,Basic_Event,Basic_Event,True,Canonical,0,(play_toy heidi puzzle),"EventStructure(event_type='play', agent='heidi', theme='puzzle')",,(play_toy heidi ball)|(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
puzzle is played with by heidi in bedroom,True,puzzle|is|played|with|by|heidi|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
puzzle is played with by heidi inside,True,puzzle|is|played|with|by|heidi|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
puzzle is played with in bedroom by heidi,True,puzzle|is|played|with|in|bedroom|by|heidi,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
puzzle is played with inside by heidi,True,puzzle|is|played|with|inside|by|heidi,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
soccer is played badly by boy,True,soccer|is|played|badly|by|boy,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
soccer is played by boy,True,soccer|is|played|by|boy,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
soccer is played well by boy,True,soccer|is|played|well|by|boy,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
sophia beats heidi,True,sophia|beats|heidi,Sentence,Sentence,True,Canonical,0,(and (win sophia) (lose heidi)),"EventStructure(event_type='win', agent='sophia', patient='heidi')",(win sophia)|(lose heidi),(win charlie)|(win heidi)|(lose sophia),False
sophia beats heidi in bathroom,True,sophia|beats|heidi|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia bathroom)
     (lose heidi)
     (location heidi bathroom))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bathroom')",(win sophia)|(location sophia bathroom)|(lose heidi)|(location heidi bathroom),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia beats heidi in bedroom,True,sophia|beats|heidi|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia bedroom)
     (lose heidi)
     (location heidi bedroom))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bedroom')",(win sophia)|(location sophia bedroom)|(lose heidi)|(location heidi bedroom),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia beats heidi in playground,True,sophia|beats|heidi|in|playground,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia playground)
     (lose heidi)
     (location heidi playground))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='playground')",(win sophia)|(location sophia playground)|(lose heidi)|(location heidi playground),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom),False
sophia beats heidi in shower,True,sophia|beats|heidi|in|shower,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia bathroom)
     (lose heidi)
     (location heidi bathroom))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bathroom')",(win sophia)|(location sophia bathroom)|(lose heidi)|(location heidi bathroom),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia beats heidi in street,True,sophia|beats|heidi|in|street,Sentence,Sentence,False,Location,1,(and (win sophia) (location sophia street) (lose heidi) (location heidi street)),"EventStructure(event_type='win', agent='sophia', patient='heidi', location='street')",(win sophia)|(location sophia street)|(lose heidi)|(location heidi street),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom),False
sophia beats heidi inside,True,sophia|beats|heidi|inside,Sentence,Sentence,False,Location,1,"(or (and (win sophia)
         (location sophia bathroom)
         (lose heidi)
         (location heidi bathroom))
    (and (win sophia)
         (location sophia bedroom)
         (lose heidi)
         (location heidi bedroom)))","EventStructure(event_type='win', agent='sophia', patient='heidi', location={'bathroom', 'bedroom'})","(win sophia)|(lose heidi)|(or (and (location sophia bathroom) (location heidi bathroom))
    (and (location sophia bedroom) (location heidi bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia beats heidi outside,True,sophia|beats|heidi|outside,Sentence,Sentence,False,Location,1,"(or (and (win sophia)
         (location sophia playground)
         (lose heidi)
         (location heidi playground))
    (and (win sophia)
         (location sophia street)
         (lose heidi)
         (location heidi street)))","EventStructure(event_type='win', agent='sophia', patient='heidi', location={'playground', 'street'})","(win sophia)|(lose heidi)|(or (and (location sophia playground) (location heidi playground))
    (and (location sophia street) (location heidi street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom),False
sophia beats heidi with difficulty,True,sophia|beats|heidi|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win sophia) (lose heidi) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='sophia', patient='heidi', manner='with_difficulty')",(win sophia)|(lose heidi)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(win_manner with_ease),False
sophia beats heidi with difficulty in bathroom,True,sophia|beats|heidi|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bathroom', manner='with_difficulty')",(win sophia)|(location sophia bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_ease),False
sophia beats heidi with difficulty in bedroom,True,sophia|beats|heidi|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bedroom)
     (lose heidi)
     (location heidi bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bedroom', manner='with_difficulty')",(win sophia)|(location sophia bedroom)|(lose heidi)|(location heidi bedroom)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_ease),False
sophia beats heidi with difficulty in playground,True,sophia|beats|heidi|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia playground)
     (lose heidi)
     (location heidi playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='playground', manner='with_difficulty')",(win sophia)|(location sophia playground)|(lose heidi)|(location heidi playground)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom)|(win_manner with_ease),False
sophia beats heidi with difficulty in shower,True,sophia|beats|heidi|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bathroom', manner='with_difficulty')",(win sophia)|(location sophia bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_ease),False
sophia beats heidi with difficulty in street,True,sophia|beats|heidi|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia street)
     (lose heidi)
     (location heidi street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='street', manner='with_difficulty')",(win sophia)|(location sophia street)|(lose heidi)|(location heidi street)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom)|(win_manner with_ease),False
sophia beats heidi with difficulty inside,True,sophia|beats|heidi|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia bathroom)
         (lose heidi)
         (location heidi bathroom)
         (win_manner with_difficulty))
    (and (win sophia)
         (location sophia bedroom)
         (lose heidi)
         (location heidi bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='sophia', patient='heidi', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win sophia)|(lose heidi)|(win_manner with_difficulty)|(or (and (location sophia bathroom) (location heidi bathroom))
    (and (location sophia bedroom) (location heidi bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_ease),False
sophia beats heidi with difficulty outside,True,sophia|beats|heidi|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia playground)
         (lose heidi)
         (location heidi playground)
         (win_manner with_difficulty))
    (and (win sophia)
         (location sophia street)
         (lose heidi)
         (location heidi street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='sophia', patient='heidi', location={'playground', 'street'}, manner='with_difficulty')","(win sophia)|(lose heidi)|(win_manner with_difficulty)|(or (and (location sophia playground) (location heidi playground))
    (and (location sophia street) (location heidi street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom)|(win_manner with_ease),False
sophia beats heidi with ease,True,sophia|beats|heidi|with|ease,Sentence,Sentence,False,Manner,1,(and (win sophia) (lose heidi) (win_manner with_ease)),"EventStructure(event_type='win', agent='sophia', patient='heidi', manner='with_ease')",(win sophia)|(lose heidi)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(win_manner with_difficulty),False
sophia beats heidi with ease in bathroom,True,sophia|beats|heidi|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bathroom', manner='with_ease')",(win sophia)|(location sophia bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_difficulty),False
sophia beats heidi with ease in bedroom,True,sophia|beats|heidi|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bedroom)
     (lose heidi)
     (location heidi bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bedroom', manner='with_ease')",(win sophia)|(location sophia bedroom)|(lose heidi)|(location heidi bedroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_difficulty),False
sophia beats heidi with ease in playground,True,sophia|beats|heidi|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia playground)
     (lose heidi)
     (location heidi playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='playground', manner='with_ease')",(win sophia)|(location sophia playground)|(lose heidi)|(location heidi playground)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
sophia beats heidi with ease in shower,True,sophia|beats|heidi|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='bathroom', manner='with_ease')",(win sophia)|(location sophia bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_difficulty),False
sophia beats heidi with ease in street,True,sophia|beats|heidi|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia street)
     (lose heidi)
     (location heidi street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='heidi', location='street', manner='with_ease')",(win sophia)|(location sophia street)|(lose heidi)|(location heidi street)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
sophia beats heidi with ease inside,True,sophia|beats|heidi|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia bathroom)
         (lose heidi)
         (location heidi bathroom)
         (win_manner with_ease))
    (and (win sophia)
         (location sophia bedroom)
         (lose heidi)
         (location heidi bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='sophia', patient='heidi', location={'bathroom', 'bedroom'}, manner='with_ease')","(win sophia)|(lose heidi)|(win_manner with_ease)|(or (and (location sophia bathroom) (location heidi bathroom))
    (and (location sophia bedroom) (location heidi bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street)|(win_manner with_difficulty),False
sophia beats heidi with ease outside,True,sophia|beats|heidi|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia playground)
         (lose heidi)
         (location heidi playground)
         (win_manner with_ease))
    (and (win sophia)
         (location sophia street)
         (lose heidi)
         (location heidi street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='sophia', patient='heidi', location={'playground', 'street'}, manner='with_ease')","(win sophia)|(lose heidi)|(win_manner with_ease)|(or (and (location sophia playground) (location heidi playground))
    (and (location sophia street) (location heidi street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
sophia loses to heidi,True,sophia|loses|to|heidi,Sentence,Sentence,True,Canonical,0,(and (lose sophia) (win heidi)),"EventStructure(event_type='lose', agent='sophia', patient='heidi')",(lose sophia)|(win heidi),(lose heidi)|(win charlie)|(win sophia),False
sophia loses to heidi in bathroom,True,sophia|loses|to|heidi|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bathroom)
     (win heidi)
     (location heidi bathroom))","EventStructure(event_type='lose', agent='sophia', patient='heidi', location='bathroom')",(lose sophia)|(location sophia bathroom)|(win heidi)|(location heidi bathroom),(lose heidi)|(win charlie)|(win sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia loses to heidi in bedroom,True,sophia|loses|to|heidi|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bedroom)
     (win heidi)
     (location heidi bedroom))","EventStructure(event_type='lose', agent='sophia', patient='heidi', location='bedroom')",(lose sophia)|(location sophia bedroom)|(win heidi)|(location heidi bedroom),(lose heidi)|(win charlie)|(win sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia loses to heidi in playground,True,sophia|loses|to|heidi|in|playground,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia playground)
     (win heidi)
     (location heidi playground))","EventStructure(event_type='lose', agent='sophia', patient='heidi', location='playground')",(lose sophia)|(location sophia playground)|(win heidi)|(location heidi playground),(lose heidi)|(win charlie)|(win sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom),False
sophia loses to heidi in shower,True,sophia|loses|to|heidi|in|shower,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bathroom)
     (win heidi)
     (location heidi bathroom))","EventStructure(event_type='lose', agent='sophia', patient='heidi', location='bathroom')",(lose sophia)|(location sophia bathroom)|(win heidi)|(location heidi bathroom),(lose heidi)|(win charlie)|(win sophia)|(location sophia playground)|(location heidi playground)|(location sophia street)|(location heidi street),False
sophia loses to heidi in street,True,sophia|loses|to|heidi|in|street,Sentence,Sentence,False,Location,1,(and (lose sophia) (location sophia street) (win heidi) (location heidi street)),"EventStructure(event_type='lose', agent='sophia', patient='heidi', location='street')",(lose sophia)|(location sophia street)|(win heidi)|(location heidi street),(lose heidi)|(win charlie)|(win sophia)|(location sophia bathroom)|(location heidi bathroom)|(location sophia bedroom)|(location heidi bedroom),False
