sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
sophia beats boy with difficulty inside,True,sophia|beats|boy|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_difficulty))
    (and (win sophia)
         (location sophia bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win sophia)|(lose charlie)|(win_manner with_difficulty)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_ease),False
sophia beats boy with difficulty outside,True,sophia|beats|boy|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_difficulty))
    (and (win sophia)
         (location sophia street)
         (lose charlie)
         (location charlie street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'playground', 'street'}, manner='with_difficulty')","(win sophia)|(lose charlie)|(win_manner with_difficulty)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_ease),False
sophia beats boy with ease,True,sophia|beats|boy|with|ease,Sentence,Sentence,False,Manner,1,(and (win sophia) (lose charlie) (win_manner with_ease)),"EventStructure(event_type='win', agent='sophia', patient='charlie', manner='with_ease')",(win sophia)|(lose charlie)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(win_manner with_difficulty),False
sophia beats boy with ease in bathroom,True,sophia|beats|boy|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom', manner='with_ease')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats boy with ease in bedroom,True,sophia|beats|boy|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bedroom', manner='with_ease')",(win sophia)|(location sophia bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats boy with ease in playground,True,sophia|beats|boy|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='playground', manner='with_ease')",(win sophia)|(location sophia playground)|(lose charlie)|(location charlie playground)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
sophia beats boy with ease in shower,True,sophia|beats|boy|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom', manner='with_ease')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats boy with ease in street,True,sophia|beats|boy|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia street)
     (lose charlie)
     (location charlie street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='street', manner='with_ease')",(win sophia)|(location sophia street)|(lose charlie)|(location charlie street)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
sophia beats boy with ease inside,True,sophia|beats|boy|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_ease))
    (and (win sophia)
         (location sophia bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_ease')","(win sophia)|(lose charlie)|(win_manner with_ease)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats boy with ease outside,True,sophia|beats|boy|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_ease))
    (and (win sophia)
         (location sophia street)
         (lose charlie)
         (location charlie street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'playground', 'street'}, manner='with_ease')","(win sophia)|(lose charlie)|(win_manner with_ease)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
sophia beats charlie,True,sophia|beats|charlie,Sentence,Sentence,True,Canonical,0,(and (win sophia) (lose charlie)),"EventStructure(event_type='win', agent='sophia', patient='charlie')",(win sophia)|(lose charlie),(win charlie)|(win heidi)|(lose sophia),False
sophia beats charlie in bathroom,True,sophia|beats|charlie|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia beats charlie in bedroom,True,sophia|beats|charlie|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia bedroom)
     (lose charlie)
     (location charlie bedroom))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bedroom')",(win sophia)|(location sophia bedroom)|(lose charlie)|(location charlie bedroom),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia beats charlie in playground,True,sophia|beats|charlie|in|playground,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia playground)
     (lose charlie)
     (location charlie playground))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='playground')",(win sophia)|(location sophia playground)|(lose charlie)|(location charlie playground),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia beats charlie in shower,True,sophia|beats|charlie|in|shower,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia beats charlie in street,True,sophia|beats|charlie|in|street,Sentence,Sentence,False,Location,1,"(and (win sophia)
     (location sophia street)
     (lose charlie)
     (location charlie street))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='street')",(win sophia)|(location sophia street)|(lose charlie)|(location charlie street),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia beats charlie inside,True,sophia|beats|charlie|inside,Sentence,Sentence,False,Location,1,"(or (and (win sophia)
         (location sophia bathroom)
         (lose charlie)
         (location charlie bathroom))
    (and (win sophia)
         (location sophia bedroom)
         (lose charlie)
         (location charlie bedroom)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'})","(win sophia)|(lose charlie)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia beats charlie outside,True,sophia|beats|charlie|outside,Sentence,Sentence,False,Location,1,"(or (and (win sophia)
         (location sophia playground)
         (lose charlie)
         (location charlie playground))
    (and (win sophia)
         (location sophia street)
         (lose charlie)
         (location charlie street)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'playground', 'street'})","(win sophia)|(lose charlie)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia beats charlie with difficulty,True,sophia|beats|charlie|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win sophia) (lose charlie) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='sophia', patient='charlie', manner='with_difficulty')",(win sophia)|(lose charlie)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(win_manner with_ease),False
sophia beats charlie with difficulty in bathroom,True,sophia|beats|charlie|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom', manner='with_difficulty')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_ease),False
sophia beats charlie with difficulty in bedroom,True,sophia|beats|charlie|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bedroom', manner='with_difficulty')",(win sophia)|(location sophia bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_ease),False
sophia beats charlie with difficulty in playground,True,sophia|beats|charlie|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='playground', manner='with_difficulty')",(win sophia)|(location sophia playground)|(lose charlie)|(location charlie playground)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_ease),False
sophia beats charlie with difficulty in shower,True,sophia|beats|charlie|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom', manner='with_difficulty')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_ease),False
sophia beats charlie with difficulty in street,True,sophia|beats|charlie|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia street)
     (lose charlie)
     (location charlie street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='street', manner='with_difficulty')",(win sophia)|(location sophia street)|(lose charlie)|(location charlie street)|(win_manner with_difficulty),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_ease),False
sophia beats charlie with difficulty inside,True,sophia|beats|charlie|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_difficulty))
    (and (win sophia)
         (location sophia bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win sophia)|(lose charlie)|(win_manner with_difficulty)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_ease),False
sophia beats charlie with difficulty outside,True,sophia|beats|charlie|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_difficulty))
    (and (win sophia)
         (location sophia street)
         (lose charlie)
         (location charlie street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'playground', 'street'}, manner='with_difficulty')","(win sophia)|(lose charlie)|(win_manner with_difficulty)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_ease),False
sophia beats charlie with ease,True,sophia|beats|charlie|with|ease,Sentence,Sentence,False,Manner,1,(and (win sophia) (lose charlie) (win_manner with_ease)),"EventStructure(event_type='win', agent='sophia', patient='charlie', manner='with_ease')",(win sophia)|(lose charlie)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(win_manner with_difficulty),False
sophia beats charlie with ease in bathroom,True,sophia|beats|charlie|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom', manner='with_ease')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats charlie with ease in bedroom,True,sophia|beats|charlie|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bedroom)
     (lose charlie)
     (location charlie bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bedroom', manner='with_ease')",(win sophia)|(location sophia bedroom)|(lose charlie)|(location charlie bedroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats charlie with ease in playground,True,sophia|beats|charlie|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia playground)
     (lose charlie)
     (location charlie playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='playground', manner='with_ease')",(win sophia)|(location sophia playground)|(lose charlie)|(location charlie playground)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
sophia beats charlie with ease in shower,True,sophia|beats|charlie|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia bathroom)
     (lose charlie)
     (location charlie bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='bathroom', manner='with_ease')",(win sophia)|(location sophia bathroom)|(lose charlie)|(location charlie bathroom)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats charlie with ease in street,True,sophia|beats|charlie|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win sophia)
     (location sophia street)
     (lose charlie)
     (location charlie street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='sophia', patient='charlie', location='street', manner='with_ease')",(win sophia)|(location sophia street)|(lose charlie)|(location charlie street)|(win_manner with_ease),(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
sophia beats charlie with ease inside,True,sophia|beats|charlie|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia bathroom)
         (lose charlie)
         (location charlie bathroom)
         (win_manner with_ease))
    (and (win sophia)
         (location sophia bedroom)
         (lose charlie)
         (location charlie bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'}, manner='with_ease')","(win sophia)|(lose charlie)|(win_manner with_ease)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street)|(win_manner with_difficulty),False
sophia beats charlie with ease outside,True,sophia|beats|charlie|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win sophia)
         (location sophia playground)
         (lose charlie)
         (location charlie playground)
         (win_manner with_ease))
    (and (win sophia)
         (location sophia street)
         (lose charlie)
         (location charlie street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='sophia', patient='charlie', location={'playground', 'street'}, manner='with_ease')","(win sophia)|(lose charlie)|(win_manner with_ease)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(win charlie)|(win heidi)|(lose sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom)|(win_manner with_difficulty),False
sophia loses to boy,True,sophia|loses|to|boy,Sentence,Sentence,True,Canonical,0,(and (lose sophia) (win charlie)),"EventStructure(event_type='lose', agent='sophia', patient='charlie')",(lose sophia)|(win charlie),(lose charlie)|(win heidi)|(win sophia),False
sophia loses to boy in bathroom,True,sophia|loses|to|boy|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='bathroom')",(lose sophia)|(location sophia bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to boy in bedroom,True,sophia|loses|to|boy|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bedroom)
     (win charlie)
     (location charlie bedroom))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='bedroom')",(lose sophia)|(location sophia bedroom)|(win charlie)|(location charlie bedroom),(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to boy in playground,True,sophia|loses|to|boy|in|playground,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia playground)
     (win charlie)
     (location charlie playground))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='playground')",(lose sophia)|(location sophia playground)|(win charlie)|(location charlie playground),(lose charlie)|(win heidi)|(win sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia loses to boy in shower,True,sophia|loses|to|boy|in|shower,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='bathroom')",(lose sophia)|(location sophia bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to boy in street,True,sophia|loses|to|boy|in|street,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia street)
     (win charlie)
     (location charlie street))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='street')",(lose sophia)|(location sophia street)|(win charlie)|(location charlie street),(lose charlie)|(win heidi)|(win sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia loses to boy inside,True,sophia|loses|to|boy|inside,Sentence,Sentence,False,Location,1,"(or (and (lose sophia)
         (location sophia bathroom)
         (win charlie)
         (location charlie bathroom))
    (and (lose sophia)
         (location sophia bedroom)
         (win charlie)
         (location charlie bedroom)))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'})","(lose sophia)|(win charlie)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to boy outside,True,sophia|loses|to|boy|outside,Sentence,Sentence,False,Location,1,"(or (and (lose sophia)
         (location sophia playground)
         (win charlie)
         (location charlie playground))
    (and (lose sophia)
         (location sophia street)
         (win charlie)
         (location charlie street)))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location={'playground', 'street'})","(lose sophia)|(win charlie)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(lose charlie)|(win heidi)|(win sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia loses to charlie,True,sophia|loses|to|charlie,Sentence,Sentence,True,Canonical,0,(and (lose sophia) (win charlie)),"EventStructure(event_type='lose', agent='sophia', patient='charlie')",(lose sophia)|(win charlie),(lose charlie)|(win heidi)|(win sophia),False
sophia loses to charlie in bathroom,True,sophia|loses|to|charlie|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='bathroom')",(lose sophia)|(location sophia bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to charlie in bedroom,True,sophia|loses|to|charlie|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bedroom)
     (win charlie)
     (location charlie bedroom))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='bedroom')",(lose sophia)|(location sophia bedroom)|(win charlie)|(location charlie bedroom),(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to charlie in playground,True,sophia|loses|to|charlie|in|playground,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia playground)
     (win charlie)
     (location charlie playground))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='playground')",(lose sophia)|(location sophia playground)|(win charlie)|(location charlie playground),(lose charlie)|(win heidi)|(win sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia loses to charlie in shower,True,sophia|loses|to|charlie|in|shower,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia bathroom)
     (win charlie)
     (location charlie bathroom))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='bathroom')",(lose sophia)|(location sophia bathroom)|(win charlie)|(location charlie bathroom),(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to charlie in street,True,sophia|loses|to|charlie|in|street,Sentence,Sentence,False,Location,1,"(and (lose sophia)
     (location sophia street)
     (win charlie)
     (location charlie street))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location='street')",(lose sophia)|(location sophia street)|(win charlie)|(location charlie street),(lose charlie)|(win heidi)|(win sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia loses to charlie inside,True,sophia|loses|to|charlie|inside,Sentence,Sentence,False,Location,1,"(or (and (lose sophia)
         (location sophia bathroom)
         (win charlie)
         (location charlie bathroom))
    (and (lose sophia)
         (location sophia bedroom)
         (win charlie)
         (location charlie bedroom)))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location={'bathroom', 'bedroom'})","(lose sophia)|(win charlie)|(or (and (location sophia bathroom) (location charlie bathroom))
    (and (location sophia bedroom) (location charlie bedroom)))",(lose charlie)|(win heidi)|(win sophia)|(location sophia playground)|(location charlie playground)|(location sophia street)|(location charlie street),False
sophia loses to charlie outside,True,sophia|loses|to|charlie|outside,Sentence,Sentence,False,Location,1,"(or (and (lose sophia)
         (location sophia playground)
         (win charlie)
         (location charlie playground))
    (and (lose sophia)
         (location sophia street)
         (win charlie)
         (location charlie street)))","EventStructure(event_type='lose', agent='sophia', patient='charlie', location={'playground', 'street'})","(lose sophia)|(win charlie)|(or (and (location sophia playground) (location charlie playground))
    (and (location sophia street) (location charlie street)))",(lose charlie)|(win heidi)|(win sophia)|(location sophia bathroom)|(location charlie bathroom)|(location sophia bedroom)|(location charlie bedroom),False
sophia plays chess badly in playground,True,sophia|plays|chess|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia chess)
     (location sophia playground)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='chess', location='playground', manner='badly')",(play_game sophia chess)|(location sophia playground)|(play_manner sophia badly),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia well),False
sophia plays chess badly outside,True,sophia|plays|chess|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia chess)
         (location sophia playground)
         (play_manner sophia badly))
    (and (play_game sophia chess)
         (location sophia street)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game sophia chess)|(play_manner sophia badly)|(or (location sophia playground) (location sophia street)),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia well)|(play_game sophia soccer),False
sophia plays chess in playground,True,sophia|plays|chess|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia chess) (location sophia playground)),"EventStructure(event_type='play', agent='sophia', theme='chess', location='playground')",(play_game sophia chess)|(location sophia playground),(play_game sophia hide_n_seek)|(location sophia bedroom),False
sophia plays chess outside,True,sophia|plays|chess|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia chess) (location sophia playground))
    (and (play_game sophia chess) (location sophia street)))","EventStructure(event_type='play', agent='sophia', theme='chess', location={'playground', 'street'})",(play_game sophia chess)|(or (location sophia playground) (location sophia street)),(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_game sophia soccer),False
